0.01	6.3067	1.0484	0.78	0.022229964825261943	1000.0	0.00015560898052363243	25.59547922699536	0.0	0.0	0.0	625.2261830840926	0.6614403673161073	0.5957489907761041	0.5264373179447568	0.45609158429411284	0.38745497168107135	0.32301306361124615	0.2646580915706178	0.21352016513053326	0.1699789740317342	0.13380596935522138	0.10436287633986605	0.08079415498725881	0.062178501512894356	0.047629785342633256	0.0363532709797906	0.027668970528179657	0.021014034193952903	0.015933575510801743	0.01206634296617019	0.00912913660348816	0.006902073540043155	0.005215657816285283	0.003939939807513105	0.002975696612877448	0.0022474036645788982	0.001697715474222482	0.0012831775426604577	0.0009709212531579972	0.0007361320916590713	0.0005601201340865902	0.0004288564894322783	0.00033186893843945047	0.00026141431194702964	0.00021186475464537015	0.00017926067773924332	0.00016099570389774902	0.00015560898052363243	0.00016266852940013976	0.00018273638051251564	0.00021741260290050719	0.0002694614492388252	0.0003430290921993702	0.00044396925206607673	0.0005803007797692953	0.0007628303127968312	0.0010059837146647928	0.0013289021773052986	0.001756872200288352	0.002323171890427655	0.003071426317115117
0.0237	0.0841	0.0025	0.3	0.009540954763499945	0.49417133613238345	0.026999807298909998	0.06866488450043001	0.0	0.0	0.0	3.5676666764361498	0.45209800639040837	0.3837240294754828	0.3197029917792253	0.2618918551164452	0.21138384632640497	0.1685307282180653	0.13309156714699683	0.1044337744732407	0.0817255536581622	0.06408665819285175	0.05068918998159397	0.040814973495325285	0.033881526609483875	0.029448372878066193	0.027212666902565887	0.026999807298909998	0.028751736253795172	0.03251317287363442	0.03841409122424193	0.04664542647418334	0.05742466436838549	0.07094934472667179	0.08734027420059884	0.10658224737260756	0.12847633577954187	0.1526204054810144	0.1784296548314938	0.2051965668409398	0.2321753110863326	0.2586673857130788	0.2840875315267779	0.307999135633507	0.33011985866047955	0.35030570531379707	0.3685238164055775	0.38482251940134465	0.39930401833735335	0.412102199002357	0.423366037383948	0.4332480303399547	0.4418966559182741	0.44945183727683297	0.4560425240688778	0.46178569685334825	0.4667862833089432	0.47113762652949986	0.4749222613009215	0.47821283808079584	0.48107309299474443	0.48355880198268175
23.6605	84.1017	2.486	0.96	0.001	568.9866029018299	2.7942954660797305e-5	0.06866488450043001	0.0	0.0	0.0	3.590649287337982	0.0008253763005028948	0.0006228499389184442	0.00047007063235251546	0.0003548536031525443	0.0002680022158924301	0.00020257966076823685	0.00015335819169669257	0.00011640325858038013	8.876005969280652e-5	6.821788995401452e-5	5.313368876231574e-5	4.230081546989949e-5	3.4852636257483214e-5	3.0193254435252934e-5	2.7949867842843815e-5	2.7942954660797305e-5	3.017190792952081e-5	3.4814969489324753e-5	4.224345214120117e-5	5.305137488939324e-5	6.810285693550241e-5	8.86010171102089e-5	0.00011618381073257987	0.0001530543294460116	0.00020215573887064517	0.0002674044109069777	0.00035399913052731706	0.00046882976196699816	0.0006210156986140889	0.0008226130289610609	0.0010895397591724615	0.0014427805192078912	0.0019099452858652062	0.0025272690974781856	0.0033421479760511533	0.004416303629111419	0.00582964421638622	0.007684821178852383	0.010112343248905815	0.013275857443834804	0.01737679569411741	0.022656979279035983	0.029396992141856617	0.03790733611871863	0.04850896775458719	0.06150049606873738	0.07711195932794584	0.09545014523938081	0.1164469200758942	0.13982692944864666
748.2099	0.0027	0.0786	0.0	NaN	NaN	0.4085676071938925	0.001	0.0	0.0	0.0	NaN	0.4085676071938925	0.4202592418380017	0.4305250920115931	0.4395153806684759	0.4473728328028286	0.4542297250985293	0.4602065393608682	0.4654116582945904	0.46994170386308853	0.47388224425171827	0.4773086878328698	0.4802872477154967	0.4828759050980272	0.485125329454391	0.4870797330352243	0.48877764955161346	0.49025263456432455	0.4915338896436671	0.49264681489398454	0.4936134956854341	0.4944531298910412	0.4951824019052725	0.49581580942537506	0.4963659485395749	0.4968437621662046	0.4972587563751757	0.4976191886262874	0.49793223149306315	0.4982041150143347	0.49844025043030354	0.4986453377159205	0.49882345901892994	0.49897815984097493	0.4991125195633433	0.4992292127120094	0.49933056217534894	0.49941858542969797	0.4994950346904932	0.49956143178631685	0.4996190984490164	0.49966918262205035	0.4997126813102689	0.4997504604257074	0.49978327202414435	0.4998117692755175	0.49983651946593327	0.49985801529030993	0.4998766846600402	0.49989289922126545	0.499906981753028
0.7482	2.6595	78.6154	1.0	0.001	1000.0	2.7737967786110137e-5	2.023589647725157	0.0	0.0	0.0	3.548965604117013	0.025450517991715157	0.01931845438886615	0.014641654732828463	0.011084264117664916	0.00838383907124465	0.006337099073601089	0.004787622517835624	0.0036156375588598396	0.0027297742551986564	0.0020605235696623046	0.0015551179762331698	0.0011735627732050783	0.0008855808924242507	0.0006682730680433476	0.0005043327634344517	0.00038068828180825	0.0002874721376553749	0.0002172402091275812	0.00016438103629458104	0.00012466962143862465	9.493095202192805e-5	7.278684827984042e-5	5.6466178270996575e-5	4.4663424155690804e-5	3.643437910536364e-5	3.112068306735837e-5	2.8297189533676504e-5	2.7737967786110137e-5	2.939822799167276e-5	3.341072422489295e-5	4.009634346413363e-5	4.9989716638545786e-5	6.388187928407851e-5	8.288335573665298e-5	0.00010851264431750864	0.00014281705970037385	0.0001885353836093308	0.00024931495528780605	0.00032999989972416516	0.00043701237719753424	0.0005788552949003814	0.0007667730941160457	0.001015617182019449	0.0013449742786542194	0.0017806289075421075	0.0023564441074133734	0.0031167542099639826	0.004119364472046569	0.005439234196397314	0.007172865526201901
0.1331	0.015	13.98	0.82	0.0013257113655901094	104.81131341546852	0.0008776043253844128	0.37275937203149406	0.0	0.0	0.0	0.11289625733867785	0.12800899274192273	0.09969530991602447	0.07709083503649242	0.0592746295869086	0.045374107157723234	0.034614382217340305	0.02633701223901618	0.019999698392762243	0.015165797282220046	0.011489553137874692	0.008700572116714806	0.006589393139938949	0.0049949612083517265	0.003794207841387767	0.00289363307120908	0.0022226482043854927	0.0017284010398980127	0.0013718176996006537	0.001124630072898283	0.0009672001554385182	0.0008869948831464345	0.0008776043253844128	0.0009382314980221657	0.0010736138892574912	0.001294365744208667	0.0016177567978703272	0.002068967463324102	0.0026828812776589998	0.0035064894097397827	0.004601982531223793	0.0060505802037287195	0.00795707700692122	0.010454937241845213	0.013711504343335377	0.017932459916987106	0.023364038794485828	0.03029071245173858	0.0390252738991187	0.04988792887568778	0.06317186134985817	0.07909565282567588	0.09774823574733572	0.11903857317738599	0.14266669238434768	0.16813083558494651	0.19477548069929013	0.22187038940387924	0.24869948103420023	0.2746366123867581	0.2991932478167329
133.0526	14.9556	0.014	0.34	0.001	0.09102981779915217	0.0014434348509680744	0.001	0.0	0.0	0.0	0.1153094333792023	0.0014434348509680744	0.0018275081003497338	0.002355653909401905	0.0030685149234349544	0.004020311035597321	0.005282299698401774	0.0069469761270359795	0.009132930235053174	0.011990075930727357	0.015704624929080487	0.020502648072824405	0.02665034432399145	0.034448314890210746	0.044216513962457404	0.056266711303171756	0.07086110220131946	0.08815984435208611	0.10816649228318351	0.1306862909266652	0.15531402194532118	0.18146205529546425	0.20842613015359115	0.23547237717873343	0.2619221356845283	0.287214704397751	0.3109389212774625	0.3328356598165411	0.35278006455035565	0.3707537529522943	0.38681514248980853	0.4010728632760959	0.41366441434779255	0.424740365556965	0.4344534427420913	0.44295148714154975	0.4503732788110781	0.45684636527622247	0.46248622896282265	0.46739630613475885	0.47166851630416895	0.47538407178619996	0.47861441687952805	0.4814222017058219	0.4838622333594558	0.48598237188936066	0.4878243546967754	0.48942454303522437	0.4908145904438343	0.4920220365039473	0.4930708312069649
4.2075	0.4729	442.0871	1.0	0.001	1000.0	2.782424271467745e-5	0.37275937203149406	0.0	0.0	0.0	0.11271120109897773	0.004622529313954438	0.0034908181213336846	0.002635457902838061	0.0019892871583488936	0.001501331885226487	0.0011329633149224957	0.0008549422164415634	0.00064515649763107	0.0004868959120395445	0.00036754005227518605	0.00027756278854540754	0.0002097781407860567	0.0001587698941650395	0.0001204608298946773	9.178796358379223e-5	7.045829493642653e-5	5.4765803280823214e-5	4.345520394747695e-5	3.562165323126365e-5	3.0638427458264315e-5	2.8106817242452834e-5	2.782424271467745e-5	2.9768045032498188e-5	3.409365804166255e-5	4.1147008845902225e-5	5.14921272388627e-5	6.595614976426298e-5	8.56952767818635e-5	0.00011228688471802943	0.00014785503079929488	0.00019523915852436772	0.0002582190916909387	0.0003418135984522295	0.0004526751499845329	0.0005996102456657036	0.0007942630657647035	0.001052010395978233	0.001393127666231296	0.0018442989901069843	0.0024405567606015145	0.003227745407765536	0.004265603154137301	0.0056315340166642296	0.007425081640684262	0.009772988614502128	0.012834490178932182	0.016806102511255493	0.02192458428985226	0.028465986109964602	0.03673789047992544
0.0042	472.9385	0.4421	0.72	0.0517947467923121	1000.0	2.7690296631708018e-5	323.74575428176433	0.0	0.0	0.0	111490.81065323998	0.8230555832377335	0.7782069555499054	0.7257785579084862	0.6662719761112768	0.600952481218156	0.5318318588799703	0.46146771358157623	0.3926060515432241	0.3277658521864717	0.268893304986219	0.21717874278266566	0.17305565939300924	0.1363354528868155	0.10640412613538053	0.08241681945144108	0.06345306650055978	0.04862153848219983	0.03711931005616528	0.028257291783694787	0.021463858583672724	0.016276299148953594	0.012326717082940433	0.009326450244470673	0.007051225225346022	0.005328071318847503	0.004024317529161686	0.003038622961326258	0.002293818367760524	0.0017312780922405344	0.0013065426797900033	0.0009859409002542698	0.0007439980691473284	0.0005614561846664683	0.0004237663323489626	0.000319943529200886	0.0002416985513024159	0.00018278080170251422	0.0001384816470931782	0.00010525962709998796	8.045819891763712e-5	6.209380272866838e-5	4.869750069934963e-5	3.91976374912679e-5	3.2834200904344225e-5	2.9098068072175384e-5	2.7690296631708018e-5	2.849821397442724e-5	3.158639492136885e-5	3.720180393891668e-5	4.579350514526606e-5
0.0027	0.7283	3.8283	0.7	0.06866488450043001	1000.0	0.00023958755815167682	59.63623316594643	0.0	0.0	0.0	266.60712697308503	0.8785755708178424	0.8451513160430776	0.8045732104928023	0.7564264752442333	0.7008289424144709	0.6386042884052134	0.5713535245916477	0.501360081813783	0.43131329708805377	0.3639106357125659	0.30145739226556656	0.2455838837072354	0.19714336205190805	0.156278097431617	0.12259010131324058	0.09534332728933707	0.07364406533407639	0.056574505163535765	0.043276596722986914	0.03299511707861628	0.02509229507340034	0.019045164307024857	0.014433963278843304	0.010927022125940638	0.008265312947149115	0.006248292711098895	0.0047217097864057	0.003567504492894711	0.0026956608942572064	0.002037752462846523	0.001541896783757033	0.001168850484204506	0.000889010021112981	0.0006801233628617733	0.0005255553276175855	0.00041298259520294444	0.00033342243819077093	0.0002805222714371751	0.00025005588768879904	0.00023958755815167682	0.0002482778658796194	0.00027681597787913967	0.00032747275659388643	0.0004042783002841518	0.0005133367654288462	0.0006633011834712515	0.0008660418701324208	0.0011375542101621093	0.001499165039553026	0.001979110887570777
2.7323	728.2906	0.0038	0.8	0.001	59.63623316594643	0.00024276267124450336	0.0517947467923121	0.0	0.0	0.0	269.35911217753016	0.0071025201106851565	0.005368033456902124	0.004056047041895295	0.003064603004726055	0.0023160959776659267	0.001751617728949363	0.001326561536099646	0.0010072349339317508	0.000768267765630808	0.0005906414875438446	0.00046020116861884624	0.00036654206351396256	0.00030218790662911557	0.00026199871310543006	0.00024276267124450336	0.00024294051281137654	0.0002625423576189206	0.0003031271849629877	0.00036792445561127434	0.00046208660197241544	0.0005930906696000204	0.0007713178085874049	0.001010850933031469	0.0013305438102720144	0.0017554287669110588	0.0023185438973076047	0.003063271360008761	0.004046280586079837	0.00534115413691033	0.007042722916975007	0.009272025389686179	0.012181594984191892	0.015960424576746034	0.02083741422081344	0.027081374152948163	0.03499483273463746	0.04489830130954553	0.0571018875936807	0.07186308056361194	0.08933382696231311	0.10950628735350901	0.13217251405478705	0.15691461563245535	0.18313540676119644	0.21012612844889228	0.23715403718033834	0.263546334177685	0.288751102096702	0.3123669025150361	0.33414370408213084
86.4019	0.023	121.062	0.56	0.001	2.023589647725157	0.0002403303408583058	0.0017575106248547913	0.0	0.0	0.0	0.0002707488202265875	0.0002896444993779964	0.00025479870315385554	0.0002403303408583058	0.00024508072285181725	0.0002694247705075536	0.00031529931943173974	0.0003863544486007315	0.00048823875891080025	0.0006290392278286487	0.0008199069183969592	0.0010759117342525476	0.001417182625534648	0.001870403667383648	0.0024707497616707715	0.0032643550852420747	0.004311406530360044	0.005689932077422843	0.0075002917627046105	0.009870248079482205	0.012960253386625273	0.016968196921310512	0.022132265455728467	0.028729802490014486	0.037069242435986895	0.04747172430458076	0.06023953638029951	0.07561097702563578	0.09370605915740896	0.11447395018212879	0.13765825065615142	0.1627959274307387	0.18925728157345342	0.2163201136061449	0.24325856000972793	0.2694231407157354	0.2942948321890135	0.3175075617718444	0.3388437442469021	0.35821259052770366	0.37562106052268945	0.3911447165898275	0.40490254108022583	0.4170372330637564	0.4277009242324573	0.43704550026713807	0.4452164928990594	0.45234956709471735	0.45856879961638364	0.46398613735441735	0.46870159444941356
0.0864	23.0306	0.1211	0.94	0.002329951810515372	1000.0	0.00024010403978168228	2.023589647725157	0.0	0.0	0.0	265.7663976839093	0.1844344078778946	0.14572532944591612	0.1140047272930229	0.08847370106213658	0.0682199955357078	0.05233662596639765	0.039992624013831246	0.030466516579550552	0.023154865753689757	0.017566283374288522	0.013308357440344115	0.010072194018970913	0.007617229031081869	0.0057576058256171014	0.004350595938764709	0.0032870916440505722	0.0024839814674814595	0.0018781366547829827	0.0014217253389483802	0.0010785945201244038	0.0008214968790751618	0.000629978829938907	0.00048878280915858	0.0003866485452855871	0.0003154245754406462	0.0002694229956394724	0.0002449681017271544	0.00024010403978168228	0.0002544386544760808	0.0002891111581551093	0.00034688072580763956	0.0004323422729679045	0.0005522850590080844	0.0007162198759916389	0.0009371118286968474	0.0012323682851640772	0.0016251452957052402	0.0021460497280083026	0.0028353262999900363	0.0037456240384247767	0.004945427017384945	0.006523195058604613	0.008592168209787488	0.011295610052454467	0.014811954628475307	0.019358834068724514	0.025194278885853197	0.0326125646756191	0.041931471208480536	0.053467647937019844
0.4859	0.0041	0.0215	0.18	0.001	0.009540954763499945	0.04109653691752291	0.0017575106248547913	0.0	0.0	0.0	0.00864163376537461	0.049575686515357605	0.04376203722125031	0.04109653691752291	0.04135412529261501	0.04444400847781787	0.05038264546443202	0.05925570743736337	0.07116796138402441	0.08618257384135923	0.10425655455816357	0.1251853163732706	0.14857293763743404	0.1738415156013835	0.20028185605583845	0.22713312464947463	0.2536690296112593	0.2792681937253512	0.3034554325911639	0.32591246431082666	0.34646515427127017	0.3650575153445635	0.38172152911503887	0.39654882126938384	0.40966718572709154	0.4212227623087793	0.4313674342390382	0.44025049128854793	0.44801351441486176	0.4547875557885236	0.4606918767526265	0.46583369483898807	0.47030855035574787	0.4742010263301094	0.47758564576173695	0.4805278335994686	0.48308487421767954	0.4853068240803681	0.4872373581177453	0.48891454031338333	0.4903715163860143	0.4916371308196005	0.49273647291594025	0.4936913577276485	0.4945207481463364	0.49524112437871226	0.4958668067391321	0.4964102372467363	0.4968822250164523	0.49729215992377185	0.49764819853029363
485.8738	4.0955	21.5282	0.68	0.001	10.985411419875584	4.2718879698706193e-5	0.0017575106248547913	0.0	0.0	0.0	0.008544007280110615	5.150106394903973e-5	4.5297729504007464e-5	4.2718879698706193e-5	4.3558118606214916e-5	4.788244014165985e-5	5.6037535418066144e-5	6.867533997253605e-5	8.680598768453833e-5	0.00011187825832343166	0.0001458948303831841	0.00019157133978192227	0.0002525515817578376	0.00033369539122681983	0.00044146103639908544	0.0005844106217076131	0.0007738752652266983	0.0010248268606323396	0.0013570150093696763	0.0017964407083075565	0.002377251201024481	0.0031441500077780005	0.004155416689374773	0.005486611921045446	0.007234987498867891	0.009524500806440248	0.012511110540957061	0.016387658235842116	0.02138707754455111	0.02778192321741119	0.03587739316906577	0.045994469462468435	0.058440170610391515	0.07346405144748862	0.09120462256975173	0.11163573088340374	0.13452854792170302	0.15944546136131063	0.18577478169102082	0.2128013681034331	0.23979491317463267	0.266092316520756	0.2911557017828103	0.31459892039632303	0.3361860882453343	0.3558115368687832	0.3734712420674763	0.3892333963896197	0.4032125823831721	0.4155493377557135	0.42639520471248105
